št;maticna;skd_pod;leto;f01;f02;f03;f04;f05;f06;f07;f08;f09;f10;f11;f12;f13;f14;f15;f16;f17;f18;f19;f21;f22;f23;f24;f25;f26;f27;f28;f29;f30;f31;f32;f33;f35;f36;f37;f38;f39;f40;f41;f42;f43;f44;f46;f47;default
1783;6474861000;I;2016;0,057;0,002;0,091;0,035;1,004;1,036;26188,496;351,453;0,023;0;0;0,129;0,129;0,055;0,199;0,461;-0,499;-0,753;0,064;0,038;0,962;0,04;15,937;0,389;7,726;0;0,926;0,074;0;0,074;0,969;0,71;14,95;2,537;12,168;0;0,351;0,304;0,201;0,209;0,156;0,071;-0,282;12,182;0
1784;5809266000;I;2015;-2,866;-0,508;-0,084;-0,105;0,905;0,905;17773;-5253,5;-0,563;0,008;0;0,418;0,547;0,21;0,301;-0,157;-0,49;-0,091;0,042;-0,085;1,085;-0,078;150;0;1,831;1;0,402;0,587;0;0,593;0,069;4,854;33,452;4,977;9,565;0;-0,36;-0,072;-0,39;-0,359;-0,178;0,892;-1;9,834;0
1785;6204902000;I;2014;0,049;0,004;0,01;0,004;1,001;1,004;13125,884;50,188;0,012;0,004;0;0,262;0,425;0;0,369;0,428;-0,37;-0,126;0,057;0,091;0,909;0,1;30,31;0,265;2,352;0;0,41;0,274;0;0,274;0,574;3,671;19,853;4,289;6,983;0;-0,017;-0,004;-0,011;-0,012;0,653;-0,07;-0,15;12,246;0
1786;5790328000;I;2013;0,032;0,002;0,027;0,004;1,004;1,004;17460,8;77,6;0,006;-0,031;0;0,252;0,272;0,01;1,176;0,072;-0,688;-0,556;0,185;0,055;0,945;0,058;28,672;0;3,68;0;0,715;0,255;0,002;0,257;0,025;1,174;4,794;4,369;4,255;0;0,095;0,073;0,09;0,095;-0,1;-0,393;0,475;11,629;0
1787;6016324000;I;2015;0,097;0,067;0,53;0,53;1,62;2,126;18436,0145;609,8875;0,14;0,505;0;4,423;4,423;1,745;2,678;0,833;0,774;2,03075;2,295;0,774;0,226;3,423;1,618;0;0,226;0;0;0,606;0,394;1;0,061;0,248;0,4017;0,091;0,185;0,358;0;0;0;0;-0,116;-0,54;-0,09;10,642;1
1788;3297268000;I;2014;-2;-0,127;0,115;0,021;0,859;1,022;20449,118;-10328,529;0,016;-0,011;0;0,103;0,153;0,045;0,234;0,533;-0,418;-0,549;0,038;-0,111;1,111;-0,1;12,654;0,617;6,525;1;0,924;0,076;0;0,076;0,042;0,752;26,739;4,62;9,302;0;-0,076;-0,049;-0,037;-0,034;-0,026;0,023;-1;12,52;0
1789;6390641000;I;2015;-2,184;-0,279;0,119;-0,209;0,827;0,827;22326;-9505;-0,226;0,127;0;0,986;0,986;0,777;0,21;0,833;-0,014;-0,013;0,196;-0,01;1,01;-0,009;7,885;0;1,014;1;0;0,207;0,784;0,996;0,061;1,33;9,506;0,762;8,209;0;0,541;0,505;0,546;0,541;0,602;-0,169;-1;11,339;0
1790;3750949000;I;2017;0,385;0,28;0,251;0,246;1,318;1,326;34180,788;11865,788;0,266;0,429;0;2,796;2,801;2,713;0,084;26,4107;0,628;0,581;0,027;0,651;0,349;1,866;1,284;0;0,357;0;0,023;0,977;0;0,977;0,313;1,441;42,778;2,351;1,112;2,064;1,428;0,461;0,498;1,428;0,995;-0,062;-0,139;13,302;0
1791;6657753000;I;2014;0,329;0,208;0,147;0,142;1,165;1,165;8892;2954;0,125;0;0;0,976;1,058;0,976;0;1,02;0,022;0,024;0;0,631;0,369;1,713;2,83;0;0,945;0;0,061;0,369;0;0,39;0,112;1,767;19,768;3,662;4,085;82,092;1,001;0,418;0,369;1,001;0,015;0,062;1;9,562;0
1792;3905578000;I;2017;0,091;0,034;0,05;0,008;1,016;1,008;28694,891;1956,432;0,021;0,247;0;0,749;0,912;0,549;0,221;0,839;-0,058;-0,022;0,051;0,343;0,657;0,521;5,129;0;1,097;0;0,302;0,414;0,086;0,599;0,598;2,968;25,202;4,577;6,005;275,16915;0,254;0,064;0,167;0,254;0,345;0,096;-0,352;11,74;0
1793;6657842000;I;2017;-0,434;-0,208;-0,024;-0,039;0,961;0,963;14778,437;-1655,862;-0,238;0,531;0;0,956;1,036;0,633;0,323;1,05;0,02;0,003;0,029;0,446;0,554;0,806;150;0;0,965;0;0,2;0,449;0,079;0,574;0,038;4,995;37,4;6,399;11,039;64,052;-0,486;-0,044;-0,269;-0,486;-0,274;-0,096;-1;10,831;0
1794;1622790000;I;2016;0,301;0,021;0,773;0,381;1,302;1,615;18436,0145;609,8875;0,081;-1,167;0;0,173;0,173;0,084;0,125;-1,799;-1,767;-8,335;0,894;-1,135;2,135;-0,532;13,035;0;5,788;1;0,34;0,369;0,291;0,369;-1,45655;0,095;1,396;0,03895;0,192;0;0,045;0,452;0,096;0,045;-0,711;0,229;1;12,53;0
1795;2349337000;I;2016;0,108;0,007;0,007;0,003;1,001;1,003;18749,698;362,5;0,015;0,036;0;0,658;0,963;0,044;0,614;0,165;-0,035;-0,007;0,122;0,063;0,937;0,068;29,371;0;1,039;0;0,098;0,898;0,004;0,902;0,595;5,2;8,419;5,167;5,677;0;0,101;0,02;0,095;0,101;0,224;0,162;-0,108;12,783;0
1796;5436206000;I;2017;-0,22;-0,057;0,006;-0,011;0,989;0,989;12687,123;-680,605;-0,071;-0,03;1;0,904;1,092;0,71;0,233;0,811;0,066;0,01;0,021;0,286;0,714;0,4;16,888;0;0,916;0;0,218;0,778;0;0,78;0;5,343;39,953;9,296;6,842;117,973;0,687;0,074;0,491;0,687;-0,322;-0,233;0,095;10,188;0
1797;5590167000;I;2014;0,164;0,022;0,034;0,021;1,01;1,022;23420,629;632,877;0,055;0,097;0;1,819;1,955;1,427;0,4;1,479;0,269;0,104;0,043;0,147;0,853;0,172;9,759;0,558;0,537;0;0,436;0,19;0,348;0,55;0,166;2,533;24,854;6,306;10,846;8,905;0,376;0,041;0,106;0,124;-0,035;0,099;0,198;12,773;0
1798;6934838000;I;2016;-0,413;-0,127;-0,026;-0,026;0,974;0,975;9644,705;-1466,894;-0,099;0,046;0;0,745;1,121;0,733;0,017;0,722;0,067;0,018;0,002;0,193;0,807;0,239;150;0,233;0,929;0;0,382;0,222;0,395;0,618;1;4,784;1146,409;9,486;13,948;67,405;-0,156;-0,023;-0,086;-0,107;0,716;4,48;-1;10,318;0
1799;6299270000;I;2015;0,094;0,004;0,452;0,12;1,053;1,136;18436,0145;609,8875;0,013;0,005;0;0,001;0,029;0,001;0;0,348;-0,637;-6,033;0;0,065;0,935;0,069;19,596;0,279;33,962;0;0,055;0,01;0,916;0,019;-0,902;0,106;376,148;0,182;4,029;0;-0,494;-1,46305;-0,324;-0,347;0,015;-0,723;-0,037;13,676;0
1800;2111543000;I;2015;-0,607;-0,043;-0,022;-0,103;0,884;0,906;12462,5;-46004,167;-0,502;0;0;0,925;0,925;0;9,853;0,833;-0,081;-0,017;0,206;-0,081;1,081;-0,075;150;0;1,081;1;0;1;0;1;0,061;0,328;3,616;8,092;3,151;0;-0,145;-0,032;-0,157;-0,145;-0,798;-0,687;-1;9,758;0
1801;6475663000;I;2017;-2;-0,867;-0,848;-0,916;0,549;0,522;-5963,293;-16377,554;-1,26;-0,845;1;0,054;0,161;0;0,411;-0,868;-1,497;-1,088;0,07;-1,903;2,903;-0,656;150;1,119;6,218;1;0,713;0,287;0;0,287;0;1,002;14,166;2,157;11,966;0;-1,347;-1,46305;-2,404;-0,828;-0,427;-0,143;-0,96;10,947;0
1802;5787017000;I;2013;0,017;0,01;0,08;0,017;1,017;1,017;29720;966,42;0,011;0,445;0;0,9;1,048;0,605;0,509;0,988;0,006;0,009;0,057;0,587;0,413;1,422;7,851;0,286;0,954;0;0,863;0,124;0,006;0,132;0,039;0,644;15,5;4,047;4,66;0;0,404;0,078;0,051;0,124;-0,014;0,027;0,602;13,578;0
1803;6555560000;I;2017;1,142;0,314;0,247;0,198;1,238;1,247;97713,62;53288,52375;0,223;0,071;0;0,605;0,674;0,046;0,662;0,831;-0,102;-0,091;0,156;0,292;0,708;0,413;2,551;0,382;1,544;0;0,789;0,211;0;0,211;0,954;1,629;11,508;3,391;5,466;0;0,625;0,174;0,196;0,276;1,847;0,905;0,557;13,722;0
1804;1873407000;I;2016;-0,209;-0,145;-0,151;-0,183;0,852;0,845;18436,0145;609,8875;-0,185;0,664;0;4,588;4,588;4,319;1,202;18,452;0,749;0,742;0,056;0,791;0,209;3,794;150;0;0,218;0;0,043;0,056;0,901;0,957;-0,812;0,793;27,556;3,989;2,153;1,211;-2,032;-0,42;-0,424;-2,032;-0,352;-0,676;-1;10,339;0
1805;6814310000;I;2015;0,528;0,205;0,073;0,061;1,033;1,065;22191,765;3162,353;0,196;0;0;0,845;0,903;0,821;0,024;0,803;-0,059;-0,018;0,005;0,388;0,612;0,633;2,59;0;1,107;0;0,447;0,205;0,348;0,553;1,091;6,45;439,073;8,157;29,188;0;1,151;0,218;0,705;1,151;0,015;0,062;1;10,176;0
1806;5344476000;I;2016;-2;-1,799;-0,829;-0,92;0,52;0,521;-7906,24;-27654,85;-2,213;-12,153;1;0,001;0,013;0;0;-14,005;-13,492;-5,606;0;-13,05;14,05;-0,929;150;0,379;76,335;1;0,726;0,084;0;0,179;0,221;1,952;18,117;0,43;14,499;0;-0,038;-0,214;-0,514;-0,037;-0,318;-0,465;0,312;9,431;0
1807;5825083000;I;2015;0,089;0,044;0,465;0,262;1,228;1,354;61857,281;15878,771;0,072;0,29;0;0,302;0,366;0,149;0,811;0,921;-0,079;-0,285;0,069;0,517;0,483;1,069;3,763;0,358;2,743;0;0,8;0,015;0,158;0,046;0,048;0,262;15,863;4,38;11,563;0;0,741;0,334;0,092;0,191;-0,008;-0,125;-0,288;16,2561;0
1808;5006040000;I;2017;0,018;0,015;0,153;0,056;1,062;1,06;35867,587;4733,864;0,013;0,032;0;0,809;0,833;0,728;0,103;0,865;-0,008;-0,033;0,016;0,811;0,189;4,291;5,368;0,144;1,206;0;0,955;0,037;0;0,038;0,028;0,232;61,401;3,488;6,254;0;1,063;0,208;0,048;0,253;0,019;0,148;0,068;16,2561;0
1809;6245986000;I;2013;-2;-0,087;0,316;0,103;0,678;1,115;116850;-64813,36365;0,01;-0,046;1;0,496;0,496;0,006;1,184;0,962;-0,037;-0,401;0,391;-0,039;1,039;-0,038;35,703;0,966;2,016;1;0,964;0,036;0;0,036;1,02;0,183;4,572;3,007;2,936;0;-0,372;-0,296;-0,027;-0,026;11,8208;0,062;-0,914;13,931;0
1810;3508820000;I;2013;-0,095;-0,024;0,328;-0,027;0,883;0,974;23624,324;-5118,919;-0,004;0,068;0;0,133;0,133;0,002;0,402;0,386;-0,561;-3,426;0,519;0,219;0,781;0,281;14,526;0,134;7,502;0;0,914;0,086;0;0,086;0,161;0,106;3,68;0,483;2,384;0;0,184;0,728;0,119;0,153;0,204;-0,244;-1;11,373;0
1811;5915490000;I;2014;-2;-0,174;0,86315;-1,3801;0,4189;0,42;18436,0145;609,8875;-0,086;0;0;0,306;0,306;0;2,748;0,77;-0,199;-6,963;2,6281;-0,073;1,073;-0,068;38,042;0,774;3,406;1;0,864;0,086;0,045;0,088;0,983;0,057;0,652;0,03895;0,009;0;-0,063;-0,627;-0,018;-0,017;0,015;0,062;-1;15,55;0
1812;5835186000;I;2013;0,021;0,008;0,176;0,042;1,016;1,044;29504,291;1021,586;0,022;0,364;0;0,16;0,453;0,052;0,199;0,629;-0,226;-0,435;0,086;0,393;0,607;0,647;6,612;0,192;2,212;0;0,808;0,183;0;0,188;0,037;0,465;12,698;1,219;2,459;0;0,161;0,128;0,067;0,11;-0,015;0;0,063;14,483;0
1813;6071228000;I;2015;0,683;0,179;0,112;0,112;1,127;1,127;18436,0145;609,8875;0,148;0,004;0;0,6765;0,8805;0,25;0,258;26,4107;0,91105;0,759;0,656;0,29;0,71;0,409;4,797;0,71;0,03395;0;0;1;0;1;0,061;1,596;1,8;1,812;1,417;2,304;0,172;-0,485;-0,639;-0,9;0,538;4,927;1;10,898;0
1814;6991335000;I;2016;0,037;0,019;-0,002;-0,002;1,001;0,998;15157,453;43,789;-0,022;0;0;1,55;2,09;1,014;0,536;2,018;0,521;0,057;0,028;0,521;0,479;1,09;150;0;0,479;0;0;1;0;1;0,061;17,4037;70,991;24,126;18,251;34,915;-0,056;-0,003;-0,027;-0,056;0,015;0,062;1;9,592;0
1815;3728633000;I;2014;1,166;0,485;0,099;0,095;1,105;1,105;22975,41;2810,656;0,356;-0,628;0;4,123;4,123;4,123;0;4,583;0,625;0,167;0;0,8;0,2;3,995;0,538;0;0,243;0;0,175;0,015;0,811;0,825;1,091;5,58;19,768;5,327;39,917;19,484;1,68;0,09;0,336;1,68;1,901;-0,094;0,436;9,26;0
1816;6896405000;I;2016;0,055;0,036;0,772;0,445;1,034;1,803;18436,0145;609,8875;0,695;0,059;0;23,3166;26,35515;0;12,11145;0,833;0,91105;0,505;0,523;0,962;0,038;25,002;0,21475;0;0,038;0;0;1;0;1;0,061;0,894;1,704;0,878;0,388;2,05;-0,001;0;0;-0,001;-0,465;1,01;-0,065;9,084;0
1817;3434672000;I;2016;-2;0,064;0,041;0,021;1,022;1,022;12604,263;801,088;0,066;-0,249;0;2,889;2,889;2,537;0,991;5,209;0,566;0,182;0,034;-0,107;1,107;-0,097;8,6;0,807;0,346;1;0,128;0,722;0,143;0,866;-1,45655;3,025;38,532;8,207;4,859;12,285;0,183;0,018;0,055;0,05;-0,052;0,202;0,721;10,903;0
1818;2075113000;I;2016;-2;-0,802;-0,225;-0,273;0,758;0,786;8034,663;-7359,916;-2,541;-18,11225;1;0,001;0,007;0;0;-17,429;-16,68655;-1,976;0;-17,429;18,429;-0,946;150;0;1,148;1;0,992;0;0;0,004;0;2,52;3,761;0,681;4,607;0;0,125;0,247;0,9914;0,125;-0,798;0,998;-0,489;7,629;0
1819;6324606000;I;2013;-2;-0,413;-0,042;-0,064;0,939;0,94;14852,137;-7484,615;-0,203;0;0;0,817;0,91;0,447;0,37;0,673;-0,066;-0,021;0,085;-0,03;1,03;-0,029;150;0,303;1,099;1;0,339;0,488;0,173;0,661;1,21;6,179;23,466;7,537;13,476;0;0,352;0,081;0,256;0,248;0,015;0,062;-1;10,655;0
1820;6039065000;I;2014;0,306;0,063;0,031;0,026;1,017;1,027;18436,0145;609,8875;0,107;0,066;0;0,67;3,642;0,67;0;0,917;0,57;0,138;0;0,218;0,782;0,278;6,025;0,567;0,275;0;0,215;0,785;0;0,785;0,085;4,488;19,768;33,634;5,687;7,067;0,84;0,044;0,181;0,231;0,19;0,75;0,032;11,287;0
1821;2257491000;I;2017;0,067;0,007;0,171;0,017;1,017;1,017;26467,721;916,709;0,007;0,086;0;0,88;0,94;0,855;0,031;0,987;-0,006;-0,014;0,006;0,108;0,892;0,121;12,18;0,79;1,063;0;0,902;0,095;0;0,096;0,018;0,422;74,215;2,856;5,114;0;0,864;0,206;0,088;0,099;0,002;0,258;1;13,376;0
1822;6004245000;I;2015;0,085;0,032;0,008;0,004;1,004;1,004;13559,115;198,921;0,038;0,241;0;1,307;1,354;0,003;1,304;1,344;0,161;0,019;0,068;0,41;0,59;0,696;8,641;0,135;0,739;0;0,114;0,615;0,271;0,615;0;8,404;17,469;13,745;16,081;123,848;-0,337;-0,018;-0,153;-0,26;-0,057;-0,048;-0,015;10,919;0
1823;1685902000;I;2013;0,131;0,046;0,797;0,55505;1,94905;2,2473;18436,0145;609,8875;0,055;-0,263;0;1,15;1,15;0,957;0,193;1,006;0,006;0,079;0,101;0,375;0,625;0,6;10,277;0,585;0,87;0;0,954;0,027;0,019;0,046;0;0,076;8,668;0,422;0,7;16,516;1,521;0,799;0,061;0,097;0,004;-0,161;-0,073;12,117;0
1824;7115482000;I;2017;0,162;0,106;0,015;0,012;1,011;1,012;16558,99;699,185;0,136;0;0;1,038;1,92;1,038;0;1,016;0,27;0,023;0;0,707;0,293;2,414;1,603;0;0,521;0;0,21;0,562;0;0,562;0,106;11,626;19,768;46,2378;20,81;53,48;-0,065;-0,002;-0,019;-0,065;0,008;3,336;0,532;9,487;0
1825;5494494000;I;2013;0,394;0,153;0,111;0,095;1,095;1,105;24230,75;3832,5;0,201;0,266;0;0,383;0,403;0,301;0,081;0,763;-0,2;-0,095;0,013;0,463;0,537;0,864;2,298;0,202;2,48;0;0,857;0,135;0;0,135;0;2,116;80,376;3,79;16,466;0;0,877;0,14;0,294;0,547;0,011;0,362;0,427;12,212;0
1826;6921639000;I;2016;-2;-1,543;-0,209;-0,237;0,808;0,809;650,583;-21382,856;-3,969;0,041;0;0,028;0,095;0,014;0,014;-3,586;-3,768;-0,225;0,003;-3,165;4,165;-0,76;150;0;10,509;1;0,604;0,396;0;0,396;0;6,498;47,514;4,437;13,158;0;-0,406;-0,101;-1,69;-0,406;-0,76;4,761;-1;9,176;1
1827;6958001000;I;2016;0,481;0,267;0,19;0,19;1,234;1,234;31300,256;13346,949;0,308;0,035;0;2,942;2,942;1,112;1,83;0,833;0,66;0,406;0,382;0,66;0,34;1,942;1,102;0;0,34;0;0;0,631;0,369;1;0,061;1,697;3,226;2,396;2,236;3,059;-0,063;-0,013;-0,021;-0,063;0,089;0,945;0,76;9,92;0
1828;6393250000;I;2015;-0,254;-0,15;-0,004;-0,022;0,979;0,979;23561,714;-1652,571;-0,15;0,302;0;0,439;0,975;0,127;0,463;0,805;-0,012;-0,002;0,022;0,516;0,484;1,066;150;0;1,025;0;0,381;0,326;0;0,472;0;6,967;60,442;14,548;27,977;0;-0,397;-0,028;-0,192;-0,397;0,003;0,043;-1;10,561;0
1829;2360292000;I;2013;-2;0,26;0,158;0,104;1,115;1,116;15417,632;1977,895;0,146;-0,011;0;0,483;0,483;0,005;0,545;0,47;-0,361;-0,258;0,239;0,134;0,866;0,155;3,909;0,166;2,071;0;0,639;0,315;0;0,338;1,019;2,51;7,709;0,473;6,696;0;-0,018;-0,009;-0,013;-0,015;7,713;6,822;0,88;10,857;0
1830;1195131000;I;2013;0,833;0,276;0,003;-0,022;1,108;0,978;11673,988;2301,156;-0,097;0,284;0;2,568;2,568;0,705;1,863;3,414;0,487;0,111;0,132;0,689;0,311;2,217;26,539;0;0,389;0;0,202;0,798;0;0,798;1,28215;3,001;7,944;1,83;5,824;11,063;1,202;0,085;0,374;1,202;-0,483;1,1;0,199;9,192;0
1831;5755387000;I;2014;-0,219;-0,118;-0,079;-0,079;0,926;0,927;18436,0145;609,8875;-0,102;-0,889;1;1,659;1,659;0,879;0,781;2,021;0,286;0,22;0,261;0,421;0,579;0,728;150;0,145;0,603;0;0,28;0,339;0,381;0,72;1;1,475;3,004;4,204;2,548;3,179;0,664;0,222;0,288;0,498;0,314;-0,127;0,336;9,056;0
1832;1914596000;I;2013;0,277;0,01;0,011;0,01;1,008;1,01;14702,997;852,861;0,016;0,002;0;0,222;1,042;0,153;0,104;0,052;0,04;0,026;0,042;0,041;0,959;0,043;56,233;0;0,96;0;0,001;0,87;0,129;0,999;-0,005;1,576;8,151;1,778;1,758;45,393;-0,271;-0,166;-0,26;-0,271;0,015;-0,316;0,673;12,657;0
1833;1865552000;I;2013;-2;-0,128;0,001;-0,011;0,988;0,989;20004,615;-832,587;-0,143;-0,386;0;0,325;0,601;0,149;0,175;-0,532;-0,515;-0,039;0,017;-0,29;1,29;-0,225;194,64;0;1,665;1;0,172;0,739;0;0,775;0,169;10,768;50,214;6,691;14,748;0;0,077;0,008;0,099;0,077;-0,303;0,495;-1;10,55;0
1834;3362337000;I;2014;-2;-0,307;-0,112;-0,143;0,873;0,875;8765,5;-5109,5;-0,374;-1,901;1;0,568;1,388;0,561;0,008;0,644;0,218;0,083;0,002;-2,002;3,002;-0,667;150;2,09185;0,72;1;0,22;0,78;0;0,78;0,577;2,107;14,807;3,2;2,784;110,264;0,742;0,159;0,417;0,139;-0,327;-0,205;-0,036;10,194;0
1835;2044218000;I;2016;0,399;0,275;0,102;0,087;1,093;1,095;24764,423;5210,44;0,274;0,047;0;2,641;2,771;2,244;0,515;2,509;0,475;0,151;0,034;0,732;0,268;2,729;0,833;0;0,361;0;0,257;0,163;0,581;0,743;0,19;3,514;35,78;11,236;18,215;8,796;1,147;0,098;0,308;1,147;0,294;0,15;0,691;11,762;0
1836;6614914000;I;2014;0,599;0,036;0,008;0,007;1,006;1,007;6157,46;129,315;0,019;0;0;0,893;1,028;0,683;0,21;0,371;0,026;0,009;0,068;0,06;0,94;0,063;39,168;0;0,973;0;0,033;0,967;0;0,967;1,153;5,801;29,417;4,34;5,952;221,5;0,68;0,22;0,639;0,68;0,015;0,062;1;12,1;0
1837;2188970000;I;2013;-2;-0,201;0,009;-0,014;0,982;0,986;15965,517;-825,862;-0,197;-1,55;1;0,179;0,408;0,12;0,079;-0,895;-0,968;-0,069;0,007;-0,633;1,633;-0,388;12,366;0;2,454;1;0,298;0,612;0,054;0,666;0,317;11,093;82,488;6,408;17,087;0;-0,108;-0,013;-0,177;-0,108;-0,353;-0,083;0,463;8,919;0
1838;1996908000;I;2015;0,012;0,008;0,116;0,004;1,005;1,004;26398,615;317,903;0,006;0,325;0;2,431;2,534;0,52;2,107;2,263;0,43;0,273;0,34;0,701;0,299;2,342;1,632;0,019;0,395;0;0,143;0,669;0,042;0,711;-0,03;1,586;3,178;3,916;2,385;4,298;0,559;0,099;0,157;0,524;0,028;-0,052;1;12,895;0
1839;1926519000;I;2017;0,256;0,15;0,113;0,099;1,119;1,109;23229,205;6008,323;0,156;0,425;0;2,125;2,32;0,826;2,21;4,929;0,547;0,347;0,341;0,586;0,414;1,413;2,329;0;0,431;0;0,027;0,837;0,124;0,961;0,186;1,785;2,798;4,116;1,806;3,34;0,271;0,071;0,112;0,271;0,303;0,05;0,016;12,677;0
1840;3736474000;I;2014;-2;0,035;0,123;0,053;1,033;1,056;23558,667;1649,333;0,06;-0,17;0;0,469;0,519;0,277;0,726;-0,298;-0,547;-0,484;0,194;-0,142;1,142;-0,124;8,229;0,003;1,926;1;0,407;0,287;0,304;0,591;0,127;1,184;6,109;2,333;4,099;0;0,043;0,043;0,048;0,042;0,1;0,281;1;12,587;0
1841;1622790000;I;2015;-0,101;-0,042;0,042;-0,87;0,537;0,535;18436,0145;609,8875;-0,043;-0,31;1;0,065;0,065;0,008;0,077;0,434;-0,545;-10,961;0,663;0,417;0,583;0,716;280,327;0;15,412;0;0,542;0,038;0,421;0,038;0,058;0,049;1,474;0,091;1,311;0;0;0;0;0;-0,035;0,15;-0,279;13,772;0
1842;5697891000;I;2015;0,298;0,179;0,238;0,227;1,26;1,293;28007,438;9141,157;0,213;0,425;0;0,732;0,756;0,572;0,188;0,854;-0,095;-0,101;0,066;0,61;0,39;1,567;1,746;0;1,323;0;0,006;0,295;0,657;0,295;0,002;1,049;4,64;1,39;1,555;6,259;1,193;0,495;0,465;1,193;0,295;-0,057;-0,13;12,764;0
1843;6387560000;I;2013;0,692;0,435;0,291;0,276;1,381;1,381;18436,0145;609,8875;0,243;0;0;1,88;2,019;1,185;0,695;2,084;0,379;0,429;0,293;0,628;0,372;1,691;1,449;0;0,495;0;0,25;0,365;0,385;0,75;1,053;1,764;6,834;3,293;3,425;4,659;0,787;0,332;0,292;0,787;0,015;0,062;1;9,812;0
1844;5786002000;I;2017;-2;0,047;0,013;0,011;1,01;1,011;19310,684;870,17;0,066;0;0;0,433;0,591;0,145;0,346;0,14;-0,4;-0,065;0,046;0,022;0,978;0,023;11,95;0;1,691;0;0,005;0,161;0;0,578;-1,45655;5,357;23,543;5,146;13,221;0;-0,695;-0,111;-0,68;-0,695;-0,172;-0,168;0,266;10,916;0
1845;7267886000;I;2017;-2;-3,3481;-0,848;-1,034;0,491;0,492;-14179,67855;-64813,36365;-4,8943;0;0;0,107;0,122;0,085;12,11145;-6,906;-3,984;-0,662;0,017;-3,54;4,54;-0,78;150;0;8,171;1;0,444;0,556;0;0,556;1,053;12,035;119,344;46,2378;43,985;0;-1,405;-1,06;-3,5868;-1,405;0,015;0,062;-1;7,929;0
1846;7124104000;I;2016;-3,791;-2,12;-0,294;-0,294;0,773;0,773;1906,76;-2454,795;-1,061;0;0;0,466;2,264;0,343;0,122;0,704;0,557;0,154;0,015;0,559;0,441;1,269;150;0;0,442;0;0;0,998;0;0,998;0;7,215;133,664;12,636;9,359;12,954;-3,326;-0,406;-1,466;-3,326;0,015;0,062;-1;8,441;0
1847;6414656000;I;2017;-0,806;-0,46;-0,331;-0,331;0,751;0,751;14933,333;-6933,333;-0,433;0;1;0,6765;0,8805;0,25;0,258;0,833;0,91105;0,764;0,764;0,192;0,808;0,237;150;0,808;0,03395;0;0;1;0;1;0,061;1,389;1,389;4,04;1,85;1,389;0,172;-0,42;-0,55;-0,68;0,132;-0,644;-0,444;9,393;0
1848;2107350000;I;2013;-2;0,244;0,095;0,064;1,06;1,068;32109,899;8777,491;0,24;-0,945;0;0,252;0,265;0,058;0,893;-1,146;-1,207;-0,322;0,085;-0,906;1,906;-0,475;5,363;0,256;3,79;1;0,531;0,416;0;0,435;0,676;4,251;11,505;7,426;8,292;0;0,171;0,075;0,282;0,148;0,353;0,085;0,442;13,394;0
1849;3598837000;I;2015;-0,072;-0,004;0,212;0,11;0,985;1,124;45694,957;-1416,354;0,028;-0,256;1;1,121;1,191;0,792;0,511;1,008;0,008;0,033;0,057;0,05;0,95;0,053;17,902;0,906;0,841;0;0,926;0,021;0,048;0,052;0,039;0,246;22,104;5,516;10,543;12,007;0,566;0,098;0,025;0,026;0,007;0,076;0,744;15,467;0
1850;5712386000;I;2016;0,686;0,133;0,104;0,061;1,062;1,065;19884,809;1890,987;0,142;0,047;0;0,964;1,123;0,86;0,183;0,978;0,071;0,031;0,026;0,237;0,763;0,31;3,152;0,183;0,891;0;0,337;0,64;0;0,652;0,009;2,573;32,055;3,919;4,155;0;0,521;0,13;0,303;0,397;0,228;0,037;1;11,844;0
1851;2274086000;I;2015;0,017;0,006;0,611;0,129;1,05;1,148;18436,0145;609,8875;0,014;-0,029;0;0,441;0,441;0,249;0,536;0,772;-0,195;-1,759;0,603;0,329;0,671;0,491;9,901;0,322;2,27;0;0,759;0,109;0,127;0,154;0,004;0,118;2,574;0,522;0,664;0;0,289;0,909;0,101;0,15;0,14;-0,17;0,218;13,288;0
1852;6976417000;I;2016;0,059;0,034;0,039;0,039;1,041;1,041;11746,99;457,16;0,028;0;0;1,705;1,705;1,705;0;0,833;0,413;0,568;0;0,413;0,587;0,705;20,715;0;0,587;0;0;1;0;1;0,061;1,047;19,768;0,399;1,398;3,519;1,04;0,839;0,61;1,04;1,566;0,062;1;9,865;0
1853;2318873000;I;2014;0,32;0,177;0,055;0,045;1,047;1,048;21452,846;2419,512;0,197;0,004;0;2,08;2,294;1,571;0,509;3,609;0,517;0,119;0,047;0,6;0,4;1,502;1,679;0;0,436;0;0,081;0,559;0,355;0,917;0;4,654;18,015;5,97;8,675;10,511;0,542;0,05;0,217;0,542;0,147;0,544;1;9,797;0
1854;1363336000;I;2013;0,01;0;0,088;0,004;1,004;1,004;15328;198;0;0,005;0;0,001;0,007;0;0;1;0;-0,001;0;0,02;0,98;0,02;212,596;0,98;1,148;0;0,992;0;0;0,004;-0,099;0,05;19,768;46,2378;6,36;0;6,00075;0,059;0,003;0,003;-0,094;-0,008;0;13,141;0
1855;6873901000;I;2017;0,137;0,081;0,097;0,028;1,029;1,029;18436,0145;609,8875;0,107;0,2;0;0,088;0,088;0,084;0,004;0,694;-0,298;-0,078;0;0,674;0,326;2,065;0,875;0;11,344;0;0,971;0,029;0;0,029;0,736;3,595;210,936;7,932;10,809;0;0,508;0,043;0,166;0,508;-0,119;0,07;-0,282;9,907;0
